frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video75\frame_001620.png,75,40475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001621.png,75,40500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001622.png,75,40525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001623.png,75,40550,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001624.png,75,40575,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001625.png,75,40600,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001626.png,75,40625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001627.png,75,40650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001628.png,75,40675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001629.png,75,40700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001630.png,75,40725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001631.png,75,40750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001632.png,75,40775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001633.png,75,40800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001634.png,75,40825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001635.png,75,40850,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001636.png,75,40875,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001637.png,75,40900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001638.png,75,40925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001639.png,75,40950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001640.png,75,40975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001641.png,75,41000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001642.png,75,41025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001643.png,75,41050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001644.png,75,41075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001645.png,75,41100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001646.png,75,41125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001647.png,75,41150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001648.png,75,41175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001649.png,75,41200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001650.png,75,41225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001651.png,75,41250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001652.png,75,41275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001653.png,75,41300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001654.png,75,41325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001655.png,75,41350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001656.png,75,41375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001657.png,75,41400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001658.png,75,41425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001659.png,75,41450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001660.png,75,41475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001661.png,75,41500,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001662.png,75,41525,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001663.png,75,41550,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001664.png,75,41575,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001665.png,75,41600,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001666.png,75,41625,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001667.png,75,41650,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001668.png,75,41675,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001669.png,75,41700,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001670.png,75,41725,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001671.png,75,41750,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001672.png,75,41775,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001673.png,75,41800,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001674.png,75,41825,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001675.png,75,41850,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001676.png,75,41875,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001677.png,75,41900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001678.png,75,41925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001679.png,75,41950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001680.png,75,41975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001681.png,75,42000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001682.png,75,42025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001683.png,75,42050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001684.png,75,42075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001685.png,75,42100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001686.png,75,42125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001687.png,75,42150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001688.png,75,42175,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001689.png,75,42200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001690.png,75,42225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001691.png,75,42250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001692.png,75,42275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001693.png,75,42300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001694.png,75,42325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001695.png,75,42350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001696.png,75,42375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001697.png,75,42400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001698.png,75,42425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001699.png,75,42450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001700.png,75,42475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001701.png,75,42500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001702.png,75,42525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001703.png,75,42550,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001704.png,75,42575,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001705.png,75,42600,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001706.png,75,42625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001707.png,75,42650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001708.png,75,42675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001709.png,75,42700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001710.png,75,42725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001711.png,75,42750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001712.png,75,42775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001713.png,75,42800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001714.png,75,42825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001715.png,75,42850,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001716.png,75,42875,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001717.png,75,42900,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001718.png,75,42925,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001719.png,75,42950,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001720.png,75,42975,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001721.png,75,43000,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001722.png,75,43025,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001723.png,75,43050,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001724.png,75,43075,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001725.png,75,43100,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001726.png,75,43125,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001727.png,75,43150,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001728.png,75,43175,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001729.png,75,43200,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001730.png,75,43225,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001731.png,75,43250,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001732.png,75,43275,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001733.png,75,43300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001734.png,75,43325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001735.png,75,43350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001736.png,75,43375,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001737.png,75,43400,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001738.png,75,43425,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001739.png,75,43450,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001740.png,75,43475,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001741.png,75,43500,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001742.png,75,43525,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001743.png,75,43550,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001744.png,75,43575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001745.png,75,43600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001746.png,75,43625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001747.png,75,43650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001748.png,75,43675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001749.png,75,43700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001750.png,75,43725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001751.png,75,43750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001752.png,75,43775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001753.png,75,43800,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001754.png,75,43825,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001755.png,75,43850,6,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001756.png,75,43875,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001757.png,75,43900,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001758.png,75,43925,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001759.png,75,43950,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001760.png,75,43975,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001761.png,75,44000,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001762.png,75,44025,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001763.png,75,44050,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001764.png,75,44075,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001765.png,75,44100,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001766.png,75,44125,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001767.png,75,44150,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001768.png,75,44175,6,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001769.png,75,44200,6,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001770.png,75,44225,6,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001771.png,75,44250,6,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001772.png,75,44275,6,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001773.png,75,44300,6,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001774.png,75,44325,6,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video75\frame_001775.png,75,44350,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001776.png,75,44375,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001777.png,75,44400,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001778.png,75,44425,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001779.png,75,44450,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001780.png,75,44475,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001781.png,75,44500,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001782.png,75,44525,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001783.png,75,44550,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001784.png,75,44575,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001785.png,75,44600,6,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001786.png,75,44625,6,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001787.png,75,44650,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001788.png,75,44675,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001789.png,75,44700,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001790.png,75,44725,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001791.png,75,44750,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001792.png,75,44775,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001793.png,75,44800,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001794.png,75,44825,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001795.png,75,44850,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001796.png,75,44875,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001797.png,75,44900,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001798.png,75,44925,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001799.png,75,44950,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001800.png,75,44975,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001801.png,75,45000,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001802.png,75,45025,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001803.png,75,45050,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001804.png,75,45075,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001805.png,75,45100,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001806.png,75,45125,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001807.png,75,45150,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001808.png,75,45175,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001809.png,75,45200,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001810.png,75,45225,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001811.png,75,45250,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001812.png,75,45275,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001813.png,75,45300,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001814.png,75,45325,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001815.png,75,45350,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001816.png,75,45375,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001817.png,75,45400,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001818.png,75,45425,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001819.png,75,45450,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001820.png,75,45475,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001821.png,75,45500,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001822.png,75,45525,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001823.png,75,45550,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001824.png,75,45575,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001825.png,75,45600,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001826.png,75,45625,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001827.png,75,45650,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001828.png,75,45675,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001829.png,75,45700,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001830.png,75,45725,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001831.png,75,45750,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001832.png,75,45775,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001833.png,75,45800,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001834.png,75,45825,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001835.png,75,45850,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001836.png,75,45875,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001837.png,75,45900,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001838.png,75,45925,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001839.png,75,45950,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001840.png,75,45975,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001841.png,75,46000,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001842.png,75,46025,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001843.png,75,46050,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001844.png,75,46075,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001845.png,75,46100,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001846.png,75,46125,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001847.png,75,46150,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001848.png,75,46175,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001849.png,75,46200,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001850.png,75,46225,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001851.png,75,46250,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001852.png,75,46275,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001853.png,75,46300,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001854.png,75,46325,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001855.png,75,46350,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001856.png,75,46375,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001857.png,75,46400,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001858.png,75,46425,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001859.png,75,46450,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001860.png,75,46475,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001861.png,75,46500,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001862.png,75,46525,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001863.png,75,46550,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001864.png,75,46575,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001865.png,75,46600,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001866.png,75,46625,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001867.png,75,46650,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001868.png,75,46675,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001869.png,75,46700,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001870.png,75,46725,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001871.png,75,46750,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001872.png,75,46775,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001873.png,75,46800,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001874.png,75,46825,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001875.png,75,46850,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001876.png,75,46875,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001877.png,75,46900,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001878.png,75,46925,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001879.png,75,46950,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001880.png,75,46975,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001881.png,75,47000,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001882.png,75,47025,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001883.png,75,47050,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001884.png,75,47075,6,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001885.png,75,47100,6,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001886.png,75,47125,6,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001887.png,75,47150,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001888.png,75,47175,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001889.png,75,47200,6,1,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001890.png,75,47225,6,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001891.png,75,47250,4,0,0,0,0,0,0,1
C:\Users\adria\University\cholec80\frames\video75\frame_001892.png,75,47275,4,0,0,0,0,0,0,1
